fwd_iat_mean,fwd_iat_max,fwd_iat_min,bwd_iat_mean,bwd_iat_max,bwd_iat_min,active_mean,active_std,active_max,active_min,protocol_0,protocol_6,protocol_17,destination_port_21,destination_port_22,destination_port_443,destination_port_53,destination_port_80,destination_port_other,label
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7685517.333,10000000.0,312.0,8496355.385,10000000.0,671.0,40352.0,11536.97516,75134.0,36689.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
19600000.0,98200000.0,1.0,5319.4,14110.0,33.0,4.0,0.0,4.0,4.0,0,1,0,0,0,0,0,1,0,1
19159.66667,50054.0,0.0,25327.57143,65179.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2736266.0,5447453.0,25079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14200000.0,84100000.0,0.0,14200000.0,85100000.0,38.0,10009.0,0.0,10009.0,10009.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
19700000.0,98700000.0,0.0,16500000.0,98700000.0,47.0,13012.0,0.0,13012.0,13012.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2502.75,7995.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
24900000.0,99700000.0,1000.0,16600000.0,99700000.0,47.0,13011.0,0.0,13011.0,13011.0,0,1,0,0,0,0,0,1,0,1
1457646.75,5698561.0,4170.0,14770.33333,39197.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
45100000.0,45100000.0,45100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
19700000.0,98200000.0,4.0,11103.4,43165.0,56.0,985.0,0.0,985.0,985.0,0,1,0,0,0,0,0,1,0,1
26.5,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
6833.368421052632,114763.0,1.0,5407.666666666666,70872.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
210.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
10062.33333,30179.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9412.666667,28232.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
214.0,425.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
775960.7143,5281544.0,3.0,14218.4,37650.0,47.0,150178.0,0.0,150178.0,150178.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
777319.5454545455,5518349.0,115.0,993578.125,5575016.0,43.0,180081.0,0.0,180081.0,180081.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
242.0,242.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
74920.75,185555.0,195.0,59563.28571,188187.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
49.0,49.0,49.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
20.2,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0
64100000.0,64100000.0,64100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
515.0,515.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5499.5,10998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
6122.666667,30620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7908.714286,26681.0,1.0,10767.375,34201.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
6276017.25,10000000.0,51.0,6406715.125,10000000.0,24157.0,84765.8,134382.7456,325152.0,23859.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2611901.0,5000159.0,223643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
6309943.5,10000000.0,37065.0,6710964.235,10000000.0,166.0,326390.5455,959911.631,3220633.0,36844.0,0,1,0,0,0,0,0,1,0,0
2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
69596.0,69596.0,69596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
28500000.0,85600000.0,3.0,35259.25,126861.0,48.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
10246.333333333332,30733.0,3.0,50.333333333333336,101.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
11100000.0,99500000.0,1.0,68947.5,207556.0,16.0,1010.0,0.0,1010.0,1010.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
861510.0,5719389.0,3.0,45163.0,93727.0,192.0,311178.0,0.0,311178.0,311178.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3909.0,8135.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5088127.25,10000000.0,50769.0,4692414.154,10000000.0,3.0,100356.1667,121380.0414,348122.0,50577.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,24079.3,238.8616755,24691.0,23835.0,0,1,0,0,0,1,0,0,0,0
15.0,15.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
868813.4,4457391.0,3.0,1041631.125,4472607.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
55592.27272727272,154753.0,183.0,28750.75,154843.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
4.0,4.0,4.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
5498.0,9975.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
465.0,465.0,465.0,15428.0,15428.0,15428.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
10075.666666666668,30221.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
9998.555555555557,25752.0,3.0,13079.0,24999.0,307.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
760919.75,5238853.0,4.0,189832.25,635958.0,4.0,848488.0,0.0,848488.0,848488.0,0,1,0,0,0,1,0,0,0,0
1644084.786,10200000.0,3.0,1627902.955,11200000.0,1.0,1389785.167,2654462.367,6743328.0,108168.0,0,1,0,0,0,1,0,0,0,0
548.5,1095.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
747795.6249999999,5754022.0,3.0,17743.6,52778.0,50.0,228340.0,0.0,228340.0,228340.0,0,1,0,0,0,1,0,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
2822593.828,10000000.0,190.0,2013314.925,10000000.0,2.0,57313.75,59030.41345,203405.0,36195.0,0,1,0,0,0,1,0,0,0,0
11526.0,32499.0,1.0,10177.85714,29623.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
338.0,1012.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14200000.0,98400000.0,1.0,29678.2,135121.0,46.0,987.0,0.0,987.0,987.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0
5499.5,10998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
11200000.0,101000000.0,1.0,40117.0,224012.0,48.0,1013.0,0.0,1013.0,1013.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
115393.0,236217.0,192.0,1703980.667,5001325.0,526.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
16500000.0,82400000.0,1.0,11800000.0,82400000.0,49.0,13006.0,0.0,13006.0,13006.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
242770.3333,728304.0,3.0,252667.6667,757996.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
24800000.0,99000000.0,990.0,16500000.0,99000000.0,45.0,13000.0,0.0,13000.0,13000.0,0,1,0,0,0,0,0,1,0,1
3749923.194,10100000.0,3.0,3507731.812,10100000.0,49.0,209261.6364,354657.1055,1278593.0,102157.0,0,1,0,0,0,1,0,0,0,0
45650.0,45650.0,45650.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
34456.0,34456.0,34456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
49.0,49.0,49.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4745.227273,29101.0,46.0,2985.518519,24963.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6525.0,12013.0,1037.0,33489.2,154139.0,15.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
14400000.0,85700000.0,4.0,146253.5,876867.0,49.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
48.0,48.0,48.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
45317.0,45317.0,45317.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
7045.333333,24339.0,3.0,3259.608696,24300.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
11800000.0,82400000.0,225.0,37038.25,133720.0,159.0,1366.0,0.0,1366.0,1366.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
26579.222222222223,53386.0,3.0,41275.0,63973.0,561.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
237.0,237.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
24900000.0,99700000.0,987.0,20000000.0,99700000.0,84.0,12003.0,0.0,12003.0,12003.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16500000.0,99300000.0,0.0,31901.6,143118.0,50.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
24624.135593220337,566247.0,3.0,111501.86206896552,8327170.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1802.0,1802.0,1802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
5033225.0,10100000.0,117.0,5052883.667,10100000.0,1076.0,132744.6667,142722.1434,297546.0,50319.0,0,1,0,0,0,0,0,1,0,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
58.0,58.0,58.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
15486.85714,40852.0,1.0,3212.25,36550.0,97.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
16700000.0,83200000.0,1.0,28873.4,131146.0,46.0,3.0,0.0,3.0,3.0,0,1,0,0,0,0,0,1,0,1
64603.16667,130805.0,142.0,78728.2,134311.0,177.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
48.0,48.0,48.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4819999.0,10100000.0,30617.0,5881163.0,10100000.0,2028.0,187343.8889,171301.4683,457917.0,50417.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,5516.0,11028.0,4.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
49.0,49.0,49.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
38167.666666666664,116262.0,105.0,1057558.1,10375273.0,91.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
14300000.0,85000000.0,1.0,423.4,1650.0,3.0,6.0,0.0,6.0,6.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1135.571429,10234.0,1.0,2251.428571,10518.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
2589924.75,10004548.0,91.0,5036367.5,10214388.0,32131.0,355151.0,0.0,355151.0,355151.0,0,1,0,0,0,0,0,1,0,0
1.0,1.0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
1258723.5,4998552.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
19800000.0,98800000.0,4.0,16500000.0,98800000.0,17.0,13000.0,0.0,13000.0,13000.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
10912.0,10912.0,10912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
3485385.333,10300000.0,347.0,4166154.273,10300000.0,1.0,362277.75,414210.8472,983594.0,155095.0,0,1,0,0,0,1,0,0,0,0
4701.0,4701.0,4701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
14708.25,34122.0,3.0,12467.0,46375.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
6697765.412,10000000.0,210.0,5175537.273,10100000.0,1.0,369257.9091,1035725.552,3485116.0,34479.0,0,1,0,0,0,0,0,1,0,0
214.0,214.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
174.5,345.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
100350.0,100350.0,100350.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0
11678.0,23224.0,132.0,7975.0,23315.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
6500.0,12996.0,4.0,34265.2,158080.0,45.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
15946381.0,30432683.0,1460079.0,15961584.5,30432233.0,1490936.0,30750.0,0.0,30750.0,30750.0,0,0,1,0,0,0,1,0,0,0
21200000.0,84800000.0,2005.0,17000000.0,84800000.0,192.0,2005.0,0.0,2005.0,2005.0,0,1,0,0,0,0,0,1,0,1
3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
10840.333333333334,30231.0,3.0,15439.5,30337.0,343.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
19900000.0,99400000.0,4.0,14200000.0,99400000.0,9.0,10994.0,0.0,10994.0,10994.0,0,1,0,0,0,0,0,1,0,1
19900000.0,99400000.0,1.0,14200000.0,99400000.0,47.0,10995.0,0.0,10995.0,10995.0,0,1,0,0,0,0,0,1,0,1
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
892144.5,1750931.0,33358.0,604479.0,1784122.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0
3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
14100000.0,98900000.0,1.0,30307.8,128140.0,90.0,1011.0,0.0,1011.0,1011.0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
24500000.0,98100000.0,1004.0,19600000.0,98100000.0,71.0,16995.0,0.0,16995.0,16995.0,0,1,0,0,0,0,0,1,0,1
18075.5,119100.0,17.0,23520.625,138725.0,3.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
19900000.0,99500000.0,5.0,19900000.0,99500000.0,57.0,11009.0,0.0,11009.0,11009.0,0,1,0,0,0,0,0,1,0,1
1473865.25,4214468.0,266358.0,1414720.0,1414720.0,1414720.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
331.0,988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
17100000.0,85300000.0,1.0,49569.66667,134432.0,189.0,5.0,0.0,5.0,5.0,0,1,0,0,0,0,0,1,0,1
7001.0,13954.0,48.0,29705.4,134237.0,52.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
52864.6,87720.0,118.0,35885.2,91571.0,55.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0
2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1
10300000.0,82700000.0,1.0,29886.2,135212.0,46.0,996.0,0.0,996.0,996.0,0,1,0,0,0,0,0,1,0,1
